text,label
Is there a way to reset my passcode?,44
The ATM keeps declining my card. I tried at a couple different ATMs. Can you tell me if there's a problem with my account?,26
I think someone has access to my card numbers that shouldn't.,22
My app shows some cash I didn't get.,20
Can I receive a refund for my item?,52
"left phone at hotel, how to access app",42
Do you know if there is a tracking number for the new card you sent me?,11
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13
Why is it taking so long for my cash withdrawal to no longer show as pending?,46
Why has my card payment been declined?,25
Is it possible to top up with Apple Pay?,2
My phone is not on me.  How can I use the app?,42
How do I top up? Can I use my apple watch?,2
"May I use my account now, even though the identity verification has not gone through yet?",74
How many times can I use the disposable virtual card I have?,29
What do I do for the identity check?,69
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16
Is there a way to know when my card will arrive?,11
Can I transfer money to my credit card?,62
Why is my payment pending?,45
I see some fees for cash withdraw.,19
The cash withdrawal exchange rate is not correct.,76
Can I give my friends access to my account so they can top it up for me?,62
The app failed to verify my identity.,68
What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22
What do i need to verify my id?,68
The atm won't give my card back!,18
where to funds come from,70
Why can't I activate my card?,0
Why am I having trouble verifying my id?,68
i need my card quick,12
I would like a temporary virtual card,37
My payments from my virtual card keep getting rejected.,72
How can I activate my card so I can start using it?,0
I need to validate the source of my funds.,70
Are SWIFT transfers accepted?,56
Do I need to verify my identity to use my account?,74
My ID won't be verified!,68
I wish to close my account. I do not like the service you provide.,55
Why am i to verify the top-ups?,71
Why did you charge me for a cash withdrawal?,19
Says my transfer can't be completed?,35
Is it possible to tell if my top up has reverted?,61
"I ordered something ages ago online but it's simply not arriving. I've got enough! Give me back my money, I'm not paying these people.",52
I've been charged more than once for the same transaction,63
Something went wrong with my withdrawal. The amount of money isn't right.,75
When should I expect my card?,12
My withdrawal was cancelled.,26
Why is my card not working?,14
If I make a transaction can I cancel it?,8
Is there a charge for physical cards,43
"My pins seems to be blocked, can you unblock it please",49
Can I make sure my card is delivered on a specific day?,12
Are your cards available in Europe?,24
In what ATM can I change my pin?,21
What are the charges for receiving money?,56
I believe my credit card was stolen.,41
how do i add money with my apple watch,2
Will there be any charges for money received?,56
I got my American Express in Apple Bay but top up is not working,2
Where do you get your exchange rates from?,32
My card has not arrived yet.,11
Are my friends able to top up my account?,62
Why isn't my contactless not working?,23
What do I do if the bank machine won't accept my PIN attempts anymore?,49
My transfer is pending.,5
Why doesn't it show that I did a balance transfer?,5
Where can I go to update my personal profile?,30
Why do I have a pending cash withdrawal?,46
Show me how to change my pin?,21
"If I want to exchange currency, will there be extras?",31
My disposable virtual card will not work,72
"I bought something, but the exchange rate looks wrong.",17
Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.,15
why does the app show a direct debit payment that I did not authorize,28
"I want to top up using cash, where can I do that?",58
I asked for $100 cash but only got $20?,75
help me obtain a virtual card,40
On my last transaction it seem that my top-up was not successful.,61
I got my new card where do I go to activate it?,0
Do you ship cards to where I live?,43
What currencies is an exchange rate calculated in?,32
"I ordered a card a week ago, and it's still not here. What do I do?",11
How can I tell if there is a top-up limit?,60
do I need to verify my identity every time I log into my account?,74
The app said I withdrew cash at an ATM and I didn't,20
I have been charged a fee for paying with card,15
Why does the top-up need verification?,71
"I need to use a European card for a top up, what will the charge be?",57
How can I tell where my funds came from?,70
Use credit card to transfer money,62
I forgot the code to access the app.,44
And what about the Card's PIN?,38
I need to update my info.,30
What do I need to do to get a refund?,52
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76
What's the right way to activate my card?,0
What do I do if I think someone managed to get my card information?,22
I put money into my account for the minimum balance but the application didn't accept.,61
I need a few more physical cards.,39
Please help me to know the status of my card payment as its pending since a while.,45
How come you need to know my identity?,74
Where can I get a virtual card?,40
What is the minimum age to open an account?,1
My transfer will not go through.,35
What is the cause that the transfer shows as pending?,48
Where did your guys exchange rates come from?,32
What is the limit to disposable cards you can have?,29
Why did I get a transfer declined?,27
How do I use my new card?,0
How do I change my information?,30
Can you explain the transfer fee to me?,64
How long until my friend receives my transaction?,66
"Since my card is about to expire, what do I do to get a new one?",9
The app won't let me top up my account,59
I got mugged yesterday and can't use the app.,42
"If my card is trapped in the ATM, what do I do?",18
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35
I'd like to use cash to top up. How do I find that option?,58
I know that I am able to make transfers for free.  That was something that I valued.  After I bought something online from abroad I noticed that I got charged a fee?  What is this and can it be removed?,64
Why do you charge fees on card payments?,15
The hotel called and said I left my phone in the room.,42
I tried to make a transfer and it was declined. Why?,27
My transfer got declined.,27
I wanted to use my contactless at the metro today but it didn't accept it!,23
Why is the exchange rate wrong when I purchase something abroad?,17
I have a strange payment in my statement,16
Tell me how to go about activating my new card?,0
Am I allowed to use any card to make a payment?,73
What do i have to do to change my name?,30
how long dies it take for transfers to reflect on my balance,67
I would like to reactivate my card.,13
I would like to transfer money from my other bank account into this one.,65
Where can I find the source of my available money?,70
Do you support all cards and currencies?,54
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26
Do you do Visa or Mastercard?,73
whats your exchange rate,31
There is a problem with my card. Somebody has removed money from my account in a town I haven't been to. Can you please freeze my account immediately?,20
I don't live in the UK.  Can I still get a card?,24
What is the exchange rate like?,32
Where is my PIN number located?,38
Why am I being charged a fee for transferring money?,64
The card got declined twice when I tried to use it to buy something online yesterday.,27
"Why would my transfer be declined? I've checked that I've put in all the right details, but it is still declined.",27
How do I link a new card?,13
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8
I sent some money and the receiver can't access it.,66
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",41
I live in the US but want to get a card,24
Where is the money I pushed it's on my mobile app as being withdrawn.,75
Why was my payment reversed?,53
I need help with activating my card,0
Where are the options to top up with a cheque on my account?,58
What all is needed to verify the top-up card?,71
I got mugged yesterday and lost access to the app. I need to regain it.,42
My cash withdrawl was declined why?,26
what is the charges for new card?,23
"I transferred my funds, why did it not go through?",35
"If I was mugged and lost everything, how do I access my account and app?",42
Why do you need all this information about my Source of Funds?,70
"My latest payment was declined, I was told everything was back to working order. What happened?",25
How long will it take for the card to arrive?,12
They charged me for paying with my card.,15
I would appreciate that someone let me know when there is an extra charge for payments. I was checking the app earlier and saying a charge on one of my payments that was additional that no one made me aware of before.,15
Can I receive my salary in a currency other than what it is deposited in?,50
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62
Pending transfer?,48
Can you tell me why I noticed a $1 charge on my statement?,34
What will I be charged for a physical card?,43
"In terms of holding and exchange, what fiat currencies do you use.",36
I want to choose a different PIN.,21
Why can't I see a recent refund in my statement?,51
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8
What do I do if the ATM didn't give me the correct amount I withdrew? I pulled out 30 pounds and the ATM gave me 10 pounds.,75
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76
How long will it take to arrive?,12
Will you accept my other card?,54
I made a card payment and a fee is showing up?,15
I need someone to alert me as to what's going on. I had transferred an amount but the receiver is saying that the amount is somewhat less than what I sent over. I now have to make another transfer to make up the difference.,64
"Why did I get charged for something I bought online? Even though it was international, I thought it would be covered.",64
Please tell me about SWIFT transfers at this bank.,56
There was an error in exchange rate for my cash withdrawal,76
when will i receive a US transfer,67
I cannot locate the verification code for my top-up card. Please help me.,71
How do I get my disposable virtual card to work?,72
How can I get a second card for my daughter?,39
My statement doesn't show that a refund has processed,51
I made a transfer and am still waiting.,5
"I received my new card, how is it activated?",0
What do you charge for top ups?,57
I don't recognise a cash withdrawal,20
Why is my top-up still pending?,47
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20
How do I change currencies to euros?,36
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4
How can I make my contactless work for the metro?,23
The app reverted my top off.,61
Why has my transfer failed?,35
What would make a decline message show up during a transfer?,27
It is impossible to verify my identity,68
"Where can I find the ""auto-top"" feature?",4
I got less cash than the one I specified in the ATM,75
My card stopped working,14
Why did I not get all the cash I asked for?,75
Is it possible for me to get a virtual card?,40
I am seeing in the App a some cash withdrawal that its not mine,20
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34
Something is wrong with my password.,44
Why did I get less money than I asked for?,75
If I don't want a physical card can i get a virtual version?,40
How can I find out where my contactless works?,23
"How long does a transfer take from the point it's sent, to the point it arrives in my account?",67
What places will accept my card?,10
Explain why I can't do a transfer to a beneficiary.,7
im not sure what this charge is for,15
"If I started the Bank transfer from Europe, how long will the process take to complete?",67
I need to cancel an incorrect transaction.,8
I was at the ATM trying to made a withdraw and I was declined.,26
how do VR cards work,37
Will salary be received through this?,50
I requested a refund and it is missing.,51
"I am unhappy with my purchase, how do I cancel the order?",52
Please advise what is the exchange rate,32
Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22
Why did the app deny my top up?,59
Why won't my card show up on the app?,13
Can I have a second card?,39
Can friends add to my account,62
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15
I completed a money transaction but the recipient hasn't received it,66
Why has my payment not gone through?,45
I am not able to do a transfer to an account,7
How many virtual cards do I get?,29
Can I be topped up once I hit a certain balance?,4
How do I track my card?,11
Cash deposit to my account but it has not appeared.,6
Are virtual cards available to get?,40
How do I open up an account for my child?,1
Would I be able to get a refund for something I bought?,52
Can my card be used everywhere?,10
"When I want to transfer money to my account, how can I do that?",65
"I tried to take out cash but the amount isn't right, so what do I do?",75
Why is my card payment showing as pending?,45
How did my top-up fail?,59
Will I be charged a fee for exchanging foreign currencies?,31
There was an extra charge when I made a transfer.,64
Your exchange rate is totally wrong for my card payment,17
I need help finding the verification code for my top-up card.,71
What is the process of card activation?,0
I entered the wrong pin too many times and now I am blocked.  Help me unblock!,49
"When using a US card, what is the cost for a top up/off?",57
Is there a limit when using auto top-up?,4
Help me locate the nearest ATM.,3
How can I unlock my pin from too many tries?,49
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47
How do I make my virtual card work?,72
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28
How much money can i top up?,60
How long is it going to take for my funds to show in my account?,67
got married and need to change name,30
I would like to change my PIN but I am not currently in the country.,21
I need to change my pin but I am on the road.,21
I submitted a transaction to the incorrect account.,8
How are you determining your exchange rates?,32
"Ordered awhile back, what is the ETA in the US?",12
Why didn't my balance change after I transferred some money?,5
"I have a cheque here, can I use it to top off my account?",58
My transfer did not go through.,35
Can I use my card at any ATMs?,3
From where can I withdraw?,3
Can I add to my account balance with a cheque?,58
I just have one other card from the US. Is that okay?,54
How young can I be to open my own account?,1
Why are you declining my payment? Everything was fine.,25
I lost my card,41
Am I allowed to give my daughter one of my cards to use?,39
How can I find the nearest ATM?,3
I requested a virtual card but it is not showing up. Why?,40
The receipient doesn't see my money transfer.,66
Is there a location near me that i can change my PIN?,21
Can I used my card even if my phone has been stolen?,42
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41
I need it delivered by Saturday.,12
How do I use the top up app with my apple watch?,2
Did my refund go through? It's not on my statement.,51
It doesn't look like the top-up completed.,47
Do I have to pay any fees in order to receive money?,56
How can I get additional cards?,39
how do I link an already existing card?,13
"A cheque deposit hasn't posted to my account, when will my balance update?",6
How much does it cost to exchange currencies?,31
what is the most i can top up?,60
How do I cancel my card? There are charges on my account that I didn't make.,20
I have a payment listed as cancelled.,53
What is the extra  €1 fee in my statement,34
There is a suspicious cash withdraw on the account.,20
Hello! I recently made a purchase and I'm needing to cancel my order and process a refund as soon as possible.,52
Why was my ATM transaction cancelled?,26
"my daughter needs a card, how do i add her?",39
I want a card. What is the procedure?,43
What is the process for activating my card?,0
I would prefer a visa card,73
Top up on my Google Pay isn't working.,2
When are cards delivered?,12
Why could I not get cash?,26
I made a deposit of cash and check that has not been added to my balance.,6
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,18
Why am I unable to take money from my card but the statement says the transaction is still pending?,46
Where can I find instructions to change my PIN?,21
"My phone was stolen, what do I do?",42
What do I do when my card expires?,9
Can I get my paycheck through here?,50
Can I hold money in multiple currencies?,36
I believe someone is using my card without my agreement!,22
"Hi, i don't know what's going on i've just paid for my top up twice by accident can you help me get a refund please.",61
I'm not quite understanding why my cash withdrawal is showing as pending.,46
I have tried to use my card several times and it does not work.,14
I broke my card,14
My PIN is not working and I need assistance.,49
The exchange rates are?,32
Can I create a disposable virtual card?,37
Please explain why my card was declined?,25
What is the source of my available funds?,70
I lost my phone and would like to freeze my accounts.,42
Is there a fee for using a European bank card to top up?,57
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,76
I bought something and the money appeared back into my account? Why?,53
How long does it take to process cheque deposits?,6
Is it possible to edit my personal details on the app?,30
how to activate card?,0
How do I transfer funds from my American Express into my account?,54
"Can I still use my account, even though the identity verification has not passed yet?",74
Is there a specific type you need for identity verification?,69
The exchange rate you gave me for my cash withdrawal is wrong,76
Is there a verification code for top-ups?,71
"Why do I get charged additional fees on some payments, but not others?",15
Why can't I use my virtual card for subscription services?,72
Im waiting for my transaction to go through.,66
Can I have my card delivered on a specific day?,12
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28
My refund doesn't seem to be showing on my statement.,51
"Can anyone help me, I lost my wallet and they've started withdrawing from my account.",20
When will money be available in my account?,67
Can I make a withdraw if I am out of country from with out any fees at an ATM?,76
"I would like to exchange currencies, but is there an extra charge to do so?",31
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,20
I have got out the wrong amount from an ATM. Please tell me the process to get the cash back as in app its showing the amount i have been actually received.,75
How do I freeze my card using the app?,22
I still haven't seen a refund on my account,51
is there a way to do top up with cash deposit,58
Can you help me figure out what's happening? I'm trying to transfer money to a friend but it keeps getting returned. I'm not sure what i'm doing wrong.,35
I need to get an actual card so that I can use it for in person transactions. How would I do this?,43
Do you accept exchanges to EUR?,36
How can i check if my card is working?,14
The app doesn't believe that I am me,68
Cash withdrawal still pending?,46
Why hasn't my card been delivered?,11
I was charged more when I transferred!,64
When will my balance update after a transfer?,5
Why was my payment cancelled?,53
Help me cancel my transaction,8
Tell me how to reset the passcode.,44
My phone is lost.  What do I do to prevent someone from using the app?,42
When will the card arrive?,12
Where do I change my PIN?,21
i tried to make a transfer to a beneficiary and it didn't go through,7
It's been a week and I have done everything that I was asked to do and still nothing. I have contacted the seller and have not gotten a response. Please understand my frustration and put the money back in my account.,51
Please delete my account.,55
Do you know why my card payment was reverted?,53
i live in the US can i still get a card?,24
Can you please identify the problem with my bank card?,14
What are the available cards?,73
"I need to top up cash, How do I do it?",58
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46
I am seeing an extra fee on my statement what is that for?,34
Will it automatically top-up money if there isn't a lot left?,4
"If my phone is missing, can I block someone from using the app?",42
What is the process of obtaining a disposable virtual card,37
"I tried to top up using my card, but now the money just disappeared!",62
Why do you need to know where my money is coming from?,70
Is there a reason that the ATM declined my transaction?,26
Can I use my card anywere?,10
How come my disposable virtual card used to pay for a gym subscription got rejected?,72
Does this card work everywhere?,10
Was my top up reversed?,61
show me how to top up with my card,62
"I see random purchases to my account, was it hacked?",22
"I think my identity has been stolen, can you check on unauthorized charges?",22
I want to use bank transfer for topping up my account. How is it handled?,65
How do I top up my card?,65
