text,label
get my paycheck to direct deposit,direct_deposit
how can i have my paycheck directly deposited in my account,direct_deposit
bank options direct deposit,direct_deposit
does my td ameritrade checking account take direct deposit,direct_deposit
what are the steps to set up direct deposit to my chase account,direct_deposit
let me know the rules for carry ons for continental,carry_on
i wanna know the carry-on rules for the flight i have,carry_on
what are the rules for carry on luggage for delta,carry_on
i need to know the carry-on rules for southwest,carry_on
what is the carry-on policy for flights on panam,carry_on
help to turn on whisper mode,whisper_mode
take me out of whisper mode,whisper_mode
i want to only use the whisper sound,whisper_mode
go to whisper mode for one hour,whisper_mode
switch to whisper mode,whisper_mode
text sal and let them know the answer is yes,text
i have to have a text sent,text
i want to tell susan that the meeting has been cancelled,text
i'd like you to text marie and let her know to meet me at the hospital,text
text tony and invite him to my party next saturday,text
i want a recipe for roasted veggies,recipe
tell me how to make chow mein,recipe
find a recipe for german chocolate cake,recipe
how do i make shrimp,recipe
i need to find a good way to make chicken soup,recipe
turn the oven to 350,smart_home
confirm the doors are locked,smart_home
lock all the doors,smart_home
make sure all doors are locked,smart_home
on the lounge lights turn,smart_home
do you work for a different employer,who_do_you_work_for
who pay your salary,who_do_you_work_for
who do you report to for your work,who_do_you_work_for
who else do you work for,who_do_you_work_for
who is your supervisor,who_do_you_work_for
i wanna check my rewards for my credit card,rewards_balance
what is my kohls card's rewards balance,rewards_balance
how many rewards points do i have for my mastercard,rewards_balance
i need to find out the rewards points i have left on my american express card,rewards_balance
what do my visa points look like,rewards_balance
make a reservation for three at prime rib at 6:30 pm,restaurant_reservation
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,restaurant_reservation
i would like a reservation for 6:30 pm at pietro's under the name david jones,restaurant_reservation
you have to reserve a table for 4 at red robin under the name kevin at 7,restaurant_reservation
"i think we should reserve dad's regular table friday for 6 people, use his name, make that close to 4:00 pm at the club",restaurant_reservation
i'm traveling to belgium soon and want to inform my bank,travel_notification
i let my bank know that i'm traveling to greece from march to april,travel_notification
please tell the bank i will be traveling internationally,travel_notification
i am going to spain in the future and my bank needs to know this information,travel_notification
inform my bank i will be travelling to central africa,travel_notification
will you add what i'm listening to to my dinner playlist,update_playlist
add what i am listening to to my road trip playlist,update_playlist
this song should be add this on my rock playlist,update_playlist
put we are the champions to my running playlist,update_playlist
can you put the currently playing track on my zen playlist,update_playlist
i want your volume louder,change_volume
can you speak quieter,change_volume
speak louder please,change_volume
i want to increase your volume,change_volume
be more quiet,change_volume
what is my routing number to my checking account at bb&t bankj,routing
where can i locate the ally routing number,routing
what is the routing number for pnc,routing
does pnc have a routing number,routing
what's my pioneer routing number,routing
mpg for this car please,mpg
whats the mpg of this car,mpg
how many miles per gallon does my amc rambler get,mpg
what's the non-city mpg for this car,mpg
how many miles does this car get per gallon,mpg
could you tell me the amount owed on gas and electric,bill_balance
can you check the balance on the water bill,bill_balance
how much is my cable bill for,bill_balance
how much do i have to pay this month,bill_balance
tell me what amount i have to pay for my directv bill please,bill_balance
would you call yourself a cat or dog person,do_you_have_pets
so are cats and dogs liked by you,do_you_have_pets
are you a pet owner and what kind,do_you_have_pets
do you have any dogs or cats,do_you_have_pets
tell me about the pets you have,do_you_have_pets
how long does it take to cook a pork chop,cook_time
