text,label
"Addington v. Texas, 441 U.S. 418 (1979), was a landmark United States Supreme Court case that set the standard for involuntary commitment for treatment by raising the burden of proof required to commit persons for psychiatric treatment from the usual civil burden of proof of \""preponderance of the evidence\"" to \""clear and convincing evidence\"".",LegalCase
"Grey Provincial Hospital is a Provincial government funded hospital in King William's Town, Eastern Cape in South Africa. The hospital departments include Emergency department, Paediatric ward, Maternity ward, Out Patients Department, Surgical Services, Medical Services, Operating Theatre & CSSD Services, Pharmacy, Anti-Retroviral (ARV) treatment for HIV/AIDS, Post Trauma Counseling Services, X-Ray Services, Laundry Services, Kitchen Services and Mortuary.",Building
"Richland Township is a township in Butler County, Kansas, USA. As of the 2000 census, its population was 2,399. Richland Township was organized in 1874.",Settlement
Rose Park Primary School is a coeducational R–7 school (5–13 year olds) located in the Adelaide inner suburb of Rose Park. The school is located at 54 Alexandra Avenue and occupies the land between Alexandra and Grant Avenues. It is one of South Australia's earliest established Primary Schools and currently has an enrolment of approximately 540 students who come from different cultural backgrounds.,EducationalInstitution
"The Way To Heaven (Japanese: 天国へ行けばいい Hepburn: Tengoku e Ikebaii) is a one-shot Japanese manga written and illustrated by Yamimaru Enjin, author of the manga Voice or Noise and illustrator of the novel Eat or Be Eaten. It is licensed in North America by Digital Manga Publishing, which released the manga through its imprint, Juné, on February 11, 2009.",Comic
Jack Muller (27 December 1920 – 15 October 2002) was an Australian rules footballer who played with Geelong in the Victorian Football League (VFL).,Athlete
Ian Dyer (born 22 August 1948) is a former Australian rules footballer who played with St Kilda in the Victorian Football League (VFL).,Athlete
The South Australian Women's Football League (SAWFL) is the governing body of the Women's Australian rules football Sport in the state of South Australia.,SportsLeague
"The Confederation of Trade Unions of the Republic of Moldova (CSRM) is a national trade union center in Moldova. It is the direct descendant from the General Federation of Trade Unions of Moldova (FGSRM), the Soviet era trade union. The CSRM is affiliated with both the International Trade Union Confederation and the General Confederation of Trade Unions.",Organisation
"Agathis borneensis, also known as borneo kauri, is a species of conifer in the Araucariaceae family.",Plant
Rodrigo Díaz (born 31 August 1988) is a Chilean handball player for Italiano and the Chilean national team.,Athlete
"Jocelyn Ho (born May 30, 1987 in Etobicoke, Ontario) is a Taiwanese figure skater. She is the 2006 Taiwanese national silver medalist. Her programs are choreographed by David Wilson.",WinterSportPlayer
Rene Lehtinen (born 27 March 1985) is a Finnish motorcycle speedway rider who was a member of Finland team at 2007 Speedway World Cup.,MotorcycleRider
"Philip H. Bruck (January 6, 1845 – January 6, 1920) was the 29th mayor of Columbus, Ohio and the 26th person to serve in that office. He served Columbus for two consecutive terms. His successor, George J. Karb, took office in 1897. He died in 1920.",Politician
The 1984 Eastern League season  on approximately April 1 and the regular season ended on approximately September 1. The Vermont Reds defeated the Waterbury Angels three games to two to win the Eastern League .,SportsTeamSeason
Ion Păscăluță was a Bessarabian politician.,Politician
"The hooktooth dogfish, Aculeola nigra, is a small, little-known dogfish, the only member of the genus Aculeola. The type specimen is held at the National Natural History Museum, Santiago, Chile.",Animal
"Blue Dart Aviation is a cargo airline based in Chennai, India. It operates with its main base as Chennai International Airport and services 7 Indian cities. German courier company Deutsche Post owns a 70% stake in the airline through its subsidiary Blue Dart Express. It provides service in 220 plus countries and territories all over the world through their parent company DHL.",Company
